ASSERTION;AT/CT;AT/CF;AF/CT;AF/CF;CORRELATION;KAPPA;COSINE;PIATETSKY;ALL-CONFIDENCE;GOODMAN_KRUSKAL;MUTUAL_INFO;GINI-INDEX;LAPLACE;ADDED_VALUE;SCORE;Number of Literals;Offset_Next;
nexttime[1]((current_state[3:0] == 'b0010)) -> !give_soda; 1.086;0;8.090;825;0,10465;0,02167;0,34402;0,03583;0,11835;0,00000;0,02976;0,74004;0,99908;0,08249;-0,29207;2;0;
nexttime[1]((current_state[3:0] == 'b0011)) -> !give_soda;   999;0;8.177;825;0,09989;0,01976;0,32996;0,03296;0,10887;0,00000;0,02888;0,74874;0,99900;0,08249;-0,33557;2;0;
nexttime[1]((current_state[3:0] == 'b0100)) -> !give_soda;   837;0;8.339;825;0,09062;0,01629;0,30202;0,02762;0,09122;0,00000;0,02725;0,76493;0,99881;0,08249;-0,41656;2;0;
nexttime[1]((current_state[3:0] == 'b0101)) -> !give_soda;   908;0;8.268;825;0,09475;0,01780;0,31457;0,02996;0,09895;0,00000;0,02797;0,75784;0,99890;0,08249;-0,38106;2;0;
nexttime[1]((current_state[3:0] == 'b0110)) -> !give_soda;   947;0;8.229;825;0,09697;0,01863;0,32125;0,03124;0,10320;0,00000;0,02836;0,75394;0,99895;0,08249;-0,36156;2;0;
nexttime[1]((current_state[3:0] == 'b0111)) -> !give_soda;   984;0;8.192;825;0,09905;0,01943;0,32747;0,03247;0,10724;0,00000;0,02873;0,75024;0,99899;0,08249;-0,34307;2;0;
nexttime[1]((current_state[3:0] == 'b1000)) -> !give_soda; 1.309;0;7.867;825;0,11636;0,02672;0,37770;0,04319;0,14265;0,00000;0,03200;0,71774;0,99924;0,08249;-0,18058;2;0;
((current_state[3:0] == 'b0111) && diet && nexttime[1]((current_state[3:0] == 'b0000)) && !soda) -> give_diet;    28;0;355;9.618;0,26553;0,13172;0,27038;0,01077;0,07311;0,07311;0,49513;0,92354;0,96667;0,96170;0,93741;6;0;
((current_state[3:0] == 'b0101) && diet && nexttime[1]((current_state[3:0] == 'b0000)) && !soda) -> give_diet;    21;0;362;9.618;0,22987;0,10038;0,23416;0,00808;0,05483;0,05483;0,47886;0,92424;0,95652;0,96170;0,93391;6;0;
(diet && (current_state[3:0] == 'b0100) && nexttime[1]((current_state[3:0] == 'b0000)) && !soda) -> give_diet;    19;0;364;9.618;0,21863;0,09124;0,22273;0,00731;0,04961;0,04961;0,47393;0,92444;0,95238;0,96170;0,93291;6;0;
(diet && !(current_state[3:0] == 'b0000) && nexttime[1]((current_state[3:0] == 'b0000)) && !soda) -> give_diet;   328;0;55;9.618;0,92278;0,91981;0,92542;0,12616;0,85640;0,85640;0,89290;0,89354;0,99697;0,96170;1,08739;6;0;
(diet && nexttime[1]((current_state[3:0] == 'b0000)) && !soda && (current_state[3:0] == 'b0110)) -> give_diet;    21;0;362;9.618;0,22987;0,10038;0,23416;0,00808;0,05483;0,05483;0,47886;0,92424;0,95652;0,96170;0,93391;6;0;
(diet && nexttime[1]((current_state[3:0] == 'b0000)) && !soda && (current_state[3:0] == 'b1000)) -> give_diet;   239;0;144;9.618;0,78410;0,76147;0,78995;0,09193;0,62402;0,62402;0,77797;0,90244;0,99585;0,96170;1,04290;6;0;
(soda && (current_state[3:0] == 'b0111)) -> !give_diet;   481;0;9.137;383;0,04486;0,00402;0,22363;0,00737;0,05001;0,00000;0,01154;0,87825;0,99793;0,03830;-0,68293;3;0;
(soda && !nexttime[1](dime) && !dime && !quarter) -> !give_diet;   642;0;8.976;383;0,05226;0,00545;0,25836;0,00983;0,06675;0,00000;0,01213;0,86215;0,99845;0,03830;-0,60244;4;0;
(soda && !nexttime[1](soda) && !dime && !quarter) -> !give_diet;   662;0;8.956;383;0,05313;0,00563;0,26235;0,01014;0,06883;0,00000;0,01221;0,86015;0,99849;0,03830;-0,59244;4;0;
(soda && nexttime[1](diet) && !dime && !quarter) -> !give_diet;   664;0;8.954;383;0,05322;0,00565;0,26275;0,01017;0,06904;0,00000;0,01222;0,85995;0,99850;0,03830;-0,59144;4;0;
(soda && (current_state[3:0] == 'b0101)) -> !give_diet;   472;0;9.146;383;0,04441;0,00394;0,22153;0,00723;0,04907;0,00000;0,01151;0,87915;0,99789;0,03830;-0,68743;3;0;
(soda && diet && !dime && !quarter) -> !give_diet;   648;0;8.970;383;0,05253;0,00550;0,25956;0,00993;0,06737;0,00000;0,01216;0,86155;0,99846;0,03830;-0,59944;4;0;
(soda && (current_state[3:0] == 'b0100)) -> !give_diet;   413;0;9.205;383;0,04142;0,00342;0,20722;0,00633;0,04294;0,00000;0,01132;0,88504;0,99759;0,03830;-0,71693;3;0;
(soda && !dime && !quarter && nexttime[1](nickel)) -> !give_diet;   650;0;8.968;383;0,05261;0,00552;0,25996;0,00996;0,06758;0,00000;0,01217;0,86135;0,99847;0,03830;-0,59844;4;0;
(soda && !dime && !quarter && !nexttime[1](quarter)) -> !give_diet;   620;0;8.998;383;0,05130;0,00525;0,25389;0,00950;0,06446;0,00000;0,01205;0,86435;0,99839;0,03830;-0,61344;4;0;
(soda && !(current_state[3:0] == 'b0000)) -> !give_diet; 4.073;0;5.545;383;0,16541;0,05326;0,65075;0,06239;0,42348;0,00000;0,03085;0,51908;0,99975;0,03830;1,11289;3;0;
(soda && (current_state[3:0] == 'b0110)) -> !give_diet;   456;0;9.162;383;0,04362;0,00380;0,21774;0,00698;0,04741;0,00000;0,01145;0,88075;0,99782;0,03830;-0,69543;3;0;
(soda && (current_state[3:0] == 'b1000)) -> !give_diet;   678;0;8.940;383;0,05381;0,00578;0,26550;0,01038;0,07049;0,00000;0,01228;0,85855;0,99853;0,03830;-0,58444;3;0;
((current_state[3:0] == 'b0111) && !diet) -> !give_diet;   487;0;9.131;383;0,04515;0,00407;0,22502;0,00746;0,05063;0,00000;0,01156;0,87765;0,99796;0,03830;-0,67993;3;0;
(!nickel && !dime && !quarter) -> !give_diet; 1.268;0;8.350;383;0,07604;0,01150;0,36309;0,01942;0,13184;0,00000;0,01473;0,79955;0,99921;0,03830;-0,28947;3;0;
((current_state[3:0] == 'b0101) && !diet) -> !give_diet;   444;0;9.174;383;0,04301;0,00369;0,21486;0,00680;0,04616;0,00000;0,01142;0,88195;0,99776;0,03830;-0,70143;3;0;
(diet && dime && (current_state[3:0] == 'b0000) && !soda && nexttime[1](quarter)) -> !give_diet;   111;0;9.507;383;0,02114;0,00089;0,10743;0,00170;0,01154;0,00000;0,01205;0,91524;0,99115;0,03830;-0,86791;6;0;
((current_state[3:0] == 'b0100) && !diet) -> !give_diet;   436;0;9.182;383;0,04260;0,00362;0,21291;0,00668;0,04533;0,00000;0,01139;0,88275;0,99772;0,03830;-0,70543;3;0;
nexttime[1]((current_state[3:0] == 'b0001)) -> !give_diet; 1.088;0;8.530;383;0,06972;0,00967;0,33633;0,01666;0,11312;0,00000;0,01396;0,81755;0,99908;0,03830;-0,37946;2;0;
(current_state[3:0] == 'b0011) -> !give_diet;   998;0;8.620;383;0,06644;0,00879;0,32212;0,01529;0,10376;0,00000;0,01358;0,82655;0,99900;0,03830;-0,42446;2;0;
(!dime && !quarter && nexttime[1](nickel) && (current_state[3:0] == 'b0000)) -> !give_diet;   224;0;9.394;383;0,03020;0,00182;0,15261;0,00343;0,02329;0,00000;0,01105;0,90394;0,99558;0,03830;-0,81142;5;0;
(!(current_state[3:0] == 'b0000) && !diet) -> !give_diet; 4.072;0;5.546;383;0,16538;0,05324;0,65067;0,06237;0,42337;0,00000;0,03084;0,51918;0,99975;0,03830;1,11239;3;0;
(current_state[3:0] == 'b0010) -> !give_diet; 1.085;0;8.533;383;0,06961;0,00965;0,33587;0,01662;0,11281;0,00000;0,01395;0,81785;0,99908;0,03830;-0,38096;2;0;
(current_state[3:0] == 'b0001) -> !give_diet; 1.087;0;8.531;383;0,06968;0,00966;0,33618;0,01665;0,11302;0,00000;0,01396;0,81765;0,99908;0,03830;-0,37996;2;0;
(!diet && (current_state[3:0] == 'b0110)) -> !give_diet;   478;0;9.140;383;0,04471;0,00399;0,22293;0,00732;0,04970;0,00000;0,01153;0,87855;0,99792;0,03830;-0,68443;3;0;
(!diet && (current_state[3:0] == 'b1000)) -> !give_diet;   651;0;8.967;383;0,05266;0,00553;0,26016;0,00997;0,06769;0,00000;0,01217;0,86125;0,99847;0,03830;-0,59794;3;0;
!nexttime[1]((current_state[3:0] == 'b0000)) -> !give_diet; 8.150;0;1.468;383;0,41873;0,29836;0,92053;0,12483;0,84737;0,00000;0,14285;0,11142;0,99988;0,03830;3,15118;2;0;
nexttime[1]((current_state[3:0] == 'b0010)) -> !give_diet; 1.086;0;8.532;383;0,06965;0,00965;0,33603;0,01663;0,11291;0,00000;0,01395;0,81775;0,99908;0,03830;-0,38046;2;0;
nexttime[1]((current_state[3:0] == 'b0011)) -> !give_diet;   999;0;8.619;383;0,06648;0,00880;0,32229;0,01530;0,10387;0,00000;0,01359;0,82645;0,99900;0,03830;-0,42396;2;0;
nexttime[1]((current_state[3:0] == 'b0100)) -> !give_diet;   837;0;8.781;383;0,06031;0,00725;0,29500;0,01282;0,08702;0,00000;0,01292;0,84265;0,99881;0,03830;-0,50495;2;0;
nexttime[1]((current_state[3:0] == 'b0101)) -> !give_diet;   908;0;8.710;383;0,06306;0,00792;0,30726;0,01391;0,09441;0,00000;0,01321;0,83555;0,99890;0,03830;-0,46945;2;0;
nexttime[1]((current_state[3:0] == 'b0110)) -> !give_diet;   947;0;8.671;383;0,06454;0,00830;0,31379;0,01451;0,09846;0,00000;0,01337;0,83165;0,99895;0,03830;-0,44996;2;0;
nexttime[1]((current_state[3:0] == 'b0111)) -> !give_diet;   984;0;8.634;383;0,06592;0,00865;0,31986;0,01507;0,10231;0,00000;0,01352;0,82795;0,99899;0,03830;-0,43146;2;0;
nexttime[1]((current_state[3:0] == 'b1000)) -> !give_diet; 1.309;0;8.309;383;0,07744;0,01192;0,36892;0,02005;0,13610;0,00000;0,01491;0,79545;0,99924;0,03830;-0,26897;2;0;
((current_state[3:0] == 'b0111) && !nexttime[1](dime) && nexttime[1](soda) && !nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_soda);    42;0;784;9.175;0,21644;0,08950;0,22549;0,01541;0,05085;0,05085;0,40007;0,84426;0,97727;0,91741;0,85581;8;1;
(nexttime[1](dime) && nexttime[1](soda) && (current_state[3:0] == 'b0011) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);    39;0;787;9.175;0,20853;0,08335;0,21729;0,01431;0,04722;0,04722;0,39610;0,84456;0,97561;0,91741;0,85431;6;1;
(nexttime[1](dime) && nexttime[1](soda) && !dime && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);   145;0;681;9.175;0,40425;0,28092;0,41898;0,05320;0,17554;0,17554;0,49759;0,83396;0,99320;0,91741;0,90731;5;1;
(nexttime[1](dime) && nexttime[1](soda) && !nexttime[1](nickel) && nickel && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);    53;0;773;9.175;0,24327;0,11174;0,25331;0,01945;0,06416;0,06416;0,41369;0,84316;0,98182;0,91741;0,86131;6;1;
(!nexttime[1](dime) && nexttime[1](soda) && dime && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_soda);    88;0;738;9.175;0,31402;0,17951;0,32640;0,03229;0,10654;0,10654;0,45014;0,83966;0,98889;0,91741;0,87881;6;1;
(!nexttime[1](dime) && nexttime[1](soda) && !nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0100)) && nexttime[1](quarter)) -> nexttime[1](give_soda);    61;0;765;9.175;0,26109;0,12763;0,27175;0,02238;0,07385;0,07385;0,42281;0,84236;0,98413;0,91741;0,86531;6;1;
(!nexttime[1](dime) && nexttime[1](soda) && (current_state[3:0] == 'b0110) && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_soda);    24;0;802;9.175;0,16346;0,05205;0,17046;0,00881;0,02906;0,02906;0,37425;0,84606;0,96154;0,91741;0,84682;7;1;
(nexttime[1](soda) && !nickel && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);   215;0;611;9.175;0,49400;0,39233;0,51019;0,07889;0,26029;0,26029;0,54673;0,82696;0,99539;0,91741;0,94231;5;1;
(nexttime[1](soda) && (current_state[3:0] == 'b0011) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);    30;0;796;9.175;0,18281;0,06468;0,19058;0,01101;0,03632;0,03632;0,38341;0,84546;0,96875;0,91741;0,84982;6;1;
(nexttime[1](soda) && !quarter && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_soda);   158;0;668;9.175;0,42226;0,30264;0,43736;0,05797;0,19128;0,19128;0,50726;0,83266;0,99375;0,91741;0,91381;5;1;
(nexttime[1](soda) && nexttime[1](nickel) && (current_state[3:0] == 'b0110) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);    67;0;759;9.175;0,27371;0,13939;0,28480;0,02458;0,08111;0,08111;0,42930;0,84176;0,98551;0,91741;0,86831;6;1;
(nexttime[1](soda) && !nexttime[1](nickel) && nickel && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_soda);    49;0;777;9.175;0,23386;0,10371;0,24356;0,01798;0,05932;0,05932;0,40890;0,84356;0,98039;0,91741;0,85931;6;1;
(nexttime[1]((current_state[3:0] == 'b0001)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
((current_state[3:0] == 'b0000) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0000)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0010)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0011)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0100)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0101)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0110)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(nexttime[1]((current_state[3:0] == 'b0111)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_soda);     1;0;825;9.175;0,03333;0,00222;0,03479;0,00037;0,00121;0,00121;0,50800;0,84836;0,66667;0,91741;0,83532;4;1;
(soda && !nexttime[1](dime) && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   928;0;8.247;826;0,09596;0,01825;0,31803;0,03065;0,10114;0,00000;0,02820;0,75567;0,99892;0,08259;-0,37086;7;1;
((current_state[3:0] == 'b0111) && nexttime[1](dime) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   166;0;9.009;826;0,03898;0,00303;0,13451;0,00548;0,01809;0,00000;0,02063;0,83186;0,99405;0,08259;-0,75182;5;1;
((current_state[3:0] == 'b0111) && !nexttime[1](soda)) -> !nexttime[1](give_soda);   509;0;8.666;826;0,06948;0,00961;0,23554;0,01681;0,05548;0,00000;0,02390;0,79756;0,99804;0,08259;-0,58034;3;1;
((current_state[3:0] == 'b0111) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   185;0;8.990;826;0,04119;0,00339;0,14200;0,00611;0,02016;0,00000;0,02073;0,82996;0,99465;0,08259;-0,74233;5;1;
((current_state[3:0] == 'b0111) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   166;0;9.009;826;0,03898;0,00303;0,13451;0,00548;0,01809;0,00000;0,02063;0,83186;0,99405;0,08259;-0,75182;5;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0101)) -> !nexttime[1](give_soda);   430;0;8.745;826;0,06360;0,00806;0,21649;0,01420;0,04687;0,00000;0,02307;0,80546;0,99769;0,08259;-0,61984;3;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0100)) -> !nexttime[1](give_soda);   405;0;8.770;826;0,06164;0,00757;0,21010;0,01338;0,04414;0,00000;0,02281;0,80796;0,99754;0,08259;-0,63234;3;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0011) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   461;0;8.714;826;0,06596;0,00866;0,22415;0,01523;0,05025;0,00000;0,02340;0,80236;0,99784;0,08259;-0,60434;5;1;
(nexttime[1](dime) && !dime && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 2.219;0;6.956;826;0,16022;0,05006;0,49179;0,07330;0,24185;0,00000;0,04168;0,62658;0,99955;0,08259;0,27457;4;1;
(nexttime[1](dime) && !(current_state[3:0] == 'b0000) && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 2.937;0;6.238;826;0,19347;0,07216;0,56578;0,09702;0,32011;0,00000;0,05044;0,55479;0,99966;0,08259;0,63354;7;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0010)) -> !nexttime[1](give_soda);   560;0;8.615;826;0,07308;0,01062;0,24705;0,01850;0,06104;0,00000;0,02444;0,79246;0,99822;0,08259;-0,55484;3;1;
(nexttime[1](dime) && !nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 3.429;0;5.746;826;0,21673;0,08973;0,61134;0,11327;0,37373;0,00000;0,05738;0,50559;0,99971;0,08259;0,87951;5;1;
(nexttime[1](dime) && !soda && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 2.143;0;7.032;826;0,15669;0,04793;0,48329;0,07079;0,23357;0,00000;0,04082;0,63418;0,99953;0,08259;0,23658;4;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   369;0;8.806;826;0,05873;0,00687;0,20054;0,01219;0,04022;0,00000;0,02243;0,81156;0,99730;0,08259;-0,65033;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   423;0;8.752;826;0,06306;0,00792;0,21472;0,01397;0,04610;0,00000;0,02300;0,80616;0,99765;0,08259;-0,62334;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   453;0;8.722;826;0,06536;0,00851;0,22220;0,01496;0,04937;0,00000;0,02331;0,80316;0,99780;0,08259;-0,60834;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   472;0;8.703;826;0,06678;0,00888;0,22681;0,01559;0,05144;0,00000;0,02351;0,80126;0,99789;0,08259;-0,59884;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   457;0;8.718;826;0,06566;0,00858;0,22318;0,01510;0,04981;0,00000;0,02336;0,80276;0,99782;0,08259;-0,60634;5;1;
(!nexttime[1](dime) && nexttime[1](soda) && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   910;0;8.265;826;0,09493;0,01786;0,31493;0,03006;0,09918;0,00000;0,02802;0,75747;0,99890;0,08259;-0,37986;7;1;
(!nexttime[1](dime) && !nexttime[1](soda) && dime) -> !nexttime[1](give_soda); 1.237;0;7.938;826;0,11273;0,02510;0,36718;0,04086;0,13482;0,00000;0,03131;0,72477;0,99919;0,08259;-0,21638;3;1;
(!nexttime[1](dime) && !nexttime[1](soda) && !nexttime[1](nickel) && (current_state[3:0] == 'b0000)) -> !nexttime[1](give_soda);   223;0;8.952;826;0,04531;0,00410;0,15590;0,00737;0,02431;0,00000;0,02101;0,82616;0,99556;0,08259;-0,72333;5;1;
(!nexttime[1](dime) && !nexttime[1](diet) && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   949;0;8.226;826;0,09715;0,01870;0,32161;0,03135;0,10343;0,00000;0,02841;0,75357;0,99895;0,08259;-0,36036;7;1;
(!nexttime[1](dime) && !nickel && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.081;0;8.094;826;0,10445;0,02159;0,34325;0,03571;0,11782;0,00000;0,02974;0,74037;0,99908;0,08259;-0,29437;5;1;
(!nexttime[1](dime) && diet && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   947;0;8.228;826;0,09704;0,01866;0,32127;0,03128;0,10322;0,00000;0,02839;0,75377;0,99895;0,08259;-0,36136;7;1;
(!nexttime[1](dime) && dime && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 1.057;0;8.118;826;0,10315;0,02105;0,33942;0,03492;0,11520;0,00000;0,02950;0,74277;0,99906;0,08259;-0,30637;5;1;
